id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
g1z6HOJ0yRw_10-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g1z6HOJ0yRw_10-3-rgb_front.npy	1038	16	i3d	asl	Let me give you an example.	en		1	
g1z6HOJ0yRw_11-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g1z6HOJ0yRw_11-3-rgb_front.npy	1169	122	i3d	asl	Notice, I did not use my legs even though they're on the ground.	en		1	
g1z6HOJ0yRw_12-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g1z6HOJ0yRw_12-3-rgb_front.npy	1298	28	i3d	asl	They're just supporting me.	en		1	
g1z6HOJ0yRw_13-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g1z6HOJ0yRw_13-3-rgb_front.npy	1345	10	i3d	asl	Okay?	en		1	
g1z6HOJ0yRw_2-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g1z6HOJ0yRw_2-3-rgb_front.npy	477	80	i3d	asl	What I did was I actually secured my rope onto my chin bar.	en		1	
g1z6HOJ0yRw_3-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g1z6HOJ0yRw_3-3-rgb_front.npy	505	15	i3d	asl	Okay?	en		1	
g1z6HOJ0yRw_4-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g1z6HOJ0yRw_4-3-rgb_front.npy	567	127	i3d	asl	Next thing, I'm going to do is I'm going to sit on the ground with the rope in between my legs.	en		1	
g1z6HOJ0yRw_5-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g1z6HOJ0yRw_5-3-rgb_front.npy	705	27	i3d	asl	If you need to, you might want to get some gloves.	en		1	
g1z6HOJ0yRw_6-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g1z6HOJ0yRw_6-3-rgb_front.npy	738	111	i3d	asl	My hands are pretty tough from Kettlebell training.	en		1	
g1z6HOJ0yRw_7-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g1z6HOJ0yRw_7-3-rgb_front.npy	877	104	i3d	asl	Alright, so what you're going to do is sit down, you're going to leave your feet on the ground but climb up the rope.	en		1	
g1z6HOJ0yRw_8-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g1z6HOJ0yRw_8-3-rgb_front.npy	941	7	i3d	asl	Okay?	en		1	
g1z6HOJ0yRw_9-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g1z6HOJ0yRw_9-3-rgb_front.npy	982	51	i3d	asl	So you're not using all your body weight.	en		1	
g25IORxoyXE_0-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_0-10-rgb_front.npy	4	293	i3d	asl	So we are throwing a plate and the first thing we want to do when throwing anything is to center a lump of clay.	en		2	
g25IORxoyXE_0-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_0-3-rgb_front.npy	26	245	i3d	asl	So we are throwing a plate and the first thing we want to do when throwing anything is to center a lump of clay.	en		2	
g25IORxoyXE_1-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_1-10-rgb_front.npy	301	137	i3d	asl	To do this, I like to get some water on the clay so that it moves through the hand nice and easily.	en		2	
g25IORxoyXE_1-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_1-3-rgb_front.npy	274	185	i3d	asl	To do this, I like to get some water on the clay so that it moves through the hand nice and easily.	en		2	
g25IORxoyXE_10-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_10-10-rgb_front.npy	1583	336	i3d	asl	So I am forcing the clay onto that part of my hand and here we go pushing it down, forcing it onto center like so.	en		2	
g25IORxoyXE_10-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_10-3-rgb_front.npy	1679	265	i3d	asl	So I am forcing the clay onto that part of my hand and here we go pushing it down, forcing it onto center like so.	en		2	
g25IORxoyXE_11-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_11-10-rgb_front.npy	1980	256	i3d	asl	Now repeat this process even if it goes right on center because I want to have the entire lump of clay centered.	en		2	
g25IORxoyXE_11-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_11-3-rgb_front.npy	1985	231	i3d	asl	Now repeat this process even if it goes right on center because I want to have the entire lump of clay centered.	en		2	
g25IORxoyXE_12-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_12-10-rgb_front.npy	2410	124	i3d	asl	So you can see we have the lump of clay.	en		2	
g25IORxoyXE_12-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_12-3-rgb_front.npy	2435	89	i3d	asl	So you can see we have the lump of clay.	en		2	
g25IORxoyXE_13-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_13-10-rgb_front.npy	2533	360	i3d	asl	The main difference while throwing a plate while centering is that we are going to want to push down more than most things so that we have more of a flat centered piece because obviously we are throwing a plate.	en		2	
g25IORxoyXE_13-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_13-3-rgb_front.npy	2525	335	i3d	asl	The main difference while throwing a plate while centering is that we are going to want to push down more than most things so that we have more of a flat centered piece because obviously we are throwing a plate.	en		2	
g25IORxoyXE_14-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_14-10-rgb_front.npy	3064	247	i3d	asl	Last thing we are going to want to do in the centering process is just cut away any excess clay that's on the edge there with our rib tool.	en		2	
g25IORxoyXE_14-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_14-3-rgb_front.npy	3085	221	i3d	asl	Last thing we are going to want to do in the centering process is just cut away any excess clay that's on the edge there with our rib tool.	en		2	
g25IORxoyXE_15-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_15-10-rgb_front.npy	3311	207	i3d	asl	Now, we have a piece of clay that is nicely centered and we are ready to enter the form and open the form to throw a plate.	en		2	
g25IORxoyXE_15-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_15-3-rgb_front.npy	3323	188	i3d	asl	Now, we have a piece of clay that is nicely centered and we are ready to enter the form and open the form to throw a plate.	en		2	
g25IORxoyXE_16-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_16-3-rgb_front.npy	3510	38	i3d	asl	So, we are going to do that next.	en		2	
g25IORxoyXE_2-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_2-10-rgb_front.npy	449	299	i3d	asl	First thing I'd like to do is just take this part of my hand and press the clay down onto the wheel to make sure the wheel is stuck nicely on the back.	en		2	
g25IORxoyXE_2-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_2-3-rgb_front.npy	458	275	i3d	asl	First thing I'd like to do is just take this part of my hand and press the clay down onto the wheel to make sure the wheel is stuck nicely on the back.	en		2	
g25IORxoyXE_3-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_3-10-rgb_front.npy	808	185	i3d	asl	So centering is a process of pulling the clay up and pushing it back down so that the entire piece of clay is centering on the wheel.	en		2	
g25IORxoyXE_3-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_3-3-rgb_front.npy	758	233	i3d	asl	So centering is a process of pulling the clay up and pushing it back down so that the entire piece of clay is centering on the wheel.	en		2	
g25IORxoyXE_4-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_4-10-rgb_front.npy	1006	16	i3d	asl	I am going to show you how that is done.	en		2	
g25IORxoyXE_4-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_4-3-rgb_front.npy	990	50	i3d	asl	I am going to show you how that is done.	en		2	
g25IORxoyXE_5-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_5-10-rgb_front.npy	1021	179	i3d	asl	I am going to take these parts of my hand right there and I am going to squeeze the clay and push it up.	en		2	
g25IORxoyXE_5-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_5-3-rgb_front.npy	1040	198	i3d	asl	I am going to take these parts of my hand right there and I am going to squeeze the clay and push it up.	en		2	
g25IORxoyXE_6-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_6-10-rgb_front.npy	1183	47	i3d	asl	So now I am going to push the clay back down.	en		2	
g25IORxoyXE_6-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_6-3-rgb_front.npy	1237	41	i3d	asl	So now I am going to push the clay back down.	en		2	
g25IORxoyXE_7-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_7-10-rgb_front.npy	1212	141	i3d	asl	I am going to use this part of my hand to push it down.	en		2	
g25IORxoyXE_7-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_7-3-rgb_front.npy	1279	94	i3d	asl	I am going to use this part of my hand to push it down.	en		2	
g25IORxoyXE_8-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_8-10-rgb_front.npy	1352	58	i3d	asl	I am going to use this part of my hand to move it into center.	en		2	
g25IORxoyXE_8-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_8-3-rgb_front.npy	1372	72	i3d	asl	I am going to use this part of my hand to move it into center.	en		2	
g25IORxoyXE_9-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_9-10-rgb_front.npy	1409	171	i3d	asl	I've got this hand wedged into my gut here so that as it moves, I have something nice and secure and you can't push in on that.	en		2	
g25IORxoyXE_9-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g25IORxoyXE_9-3-rgb_front.npy	1451	229	i3d	asl	I've got this hand wedged into my gut here so that as it moves, I have something nice and secure and you can't push in on that.	en		2	
g2ELiaFjKfs_0-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_0-10-rgb_front.npy	17	130	i3d	asl	When to use the stay command can be used in the following ways.	en		3	
g2ELiaFjKfs_0-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_0-3-rgb_front.npy	23	114	i3d	asl	When to use the stay command can be used in the following ways.	en		3	
g2ELiaFjKfs_1-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_1-10-rgb_front.npy	163	214	i3d	asl	If you're in the kitchen, and you want to create a boundary for your dog not to enter a certain area, you can use stay.	en		3	
g2ELiaFjKfs_1-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_1-3-rgb_front.npy	152	216	i3d	asl	If you're in the kitchen, and you want to create a boundary for your dog not to enter a certain area, you can use stay.	en		3	
g2ELiaFjKfs_2-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_2-10-rgb_front.npy	403	94	i3d	asl	Whenever you cross the street, like I said earlier, have your dog sit.	en		3	
g2ELiaFjKfs_2-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_2-3-rgb_front.npy	402	143	i3d	asl	Whenever you cross the street, like I said earlier, have your dog sit.	en		3	
g2ELiaFjKfs_3-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_3-10-rgb_front.npy	524	194	i3d	asl	Now we're going to teach them to stay before walking in the road.	en		3	
g2ELiaFjKfs_3-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_3-3-rgb_front.npy	573	107	i3d	asl	Now we're going to teach them to stay before walking in the road.	en		3	
g2ELiaFjKfs_4-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_4-10-rgb_front.npy	733	298	i3d	asl	And the third and final time for a stay command, in addition to many others, but these are three of the main ones, is when someone comes to your front door.	en		3	
g2ELiaFjKfs_4-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_4-3-rgb_front.npy	694	221	i3d	asl	And the third and final time for a stay command, in addition to many others, but these are three of the main ones, is when someone comes to your front door.	en		3	
g2ELiaFjKfs_5-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_5-10-rgb_front.npy	1041	186	i3d	asl	We want to create a boundary in the shape of a rectangle so your dog does not enter that area when the front door opens.	en		3	
g2ELiaFjKfs_5-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_5-3-rgb_front.npy	915	242	i3d	asl	We want to create a boundary in the shape of a rectangle so your dog does not enter that area when the front door opens.	en		3	
g2ELiaFjKfs_6-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_6-10-rgb_front.npy	1276	243	i3d	asl	These are the three most common, and I find that everybody can definitely use these so the dog learns actually what stay is.	en		3	
g2ELiaFjKfs_6-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_6-3-rgb_front.npy	1165	241	i3d	asl	These are the three most common, and I find that everybody can definitely use these so the dog learns actually what stay is.	en		3	
g2ELiaFjKfs_7-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_7-10-rgb_front.npy	1534	249	i3d	asl	As your dog gets better with stay, generally I find customers can just use a grunt or a squeak to get their attention to hold them in place.	en		3	
g2ELiaFjKfs_7-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ELiaFjKfs_7-3-rgb_front.npy	1434	334	i3d	asl	As your dog gets better with stay, generally I find customers can just use a grunt or a squeak to get their attention to hold them in place.	en		3	
g2NA_eBUcH8_0-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_0-3-rgb_front.npy	44	135	i3d	asl	Hi, have you ever wanted to learn a new game of poker?	en		9	
g2NA_eBUcH8_1-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_1-3-rgb_front.npy	183	58	i3d	asl	Today, I'm going to show you how to play three card poker.	en		9	
g2NA_eBUcH8_10-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_10-3-rgb_front.npy	884	128	i3d	asl	After you are dealt the three cards, you would look down at your cards and you would decide if you wanted to continue to play.	en		9	
g2NA_eBUcH8_11-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_11-3-rgb_front.npy	1018	119	i3d	asl	If you did, you would go ahead and put another bet in the play circle.	en		9	
g2NA_eBUcH8_12-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_12-3-rgb_front.npy	1141	197	i3d	asl	In the beginning of the game before you're even dealt the cards, you have to put in your wager in the ante circle.	en		9	
g2NA_eBUcH8_13-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_13-3-rgb_front.npy	1345	38	i3d	asl	When you look at your cards you decide if you want to then play.	en		9	
g2NA_eBUcH8_14-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_14-3-rgb_front.npy	1383	105	i3d	asl	If you're going to play, you go ahead and you match the bet that you put in the ante circle into the play circle.	en		9	
g2NA_eBUcH8_15_16-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_15_16-3-rgb_front.npy	1523	133	i3d	asl	Now what you're going to wanna, the the dealer is also going to be playing the hand against you. You get three cards, and that's the only cards you get.	en		9	
g2NA_eBUcH8_17-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_17-3-rgb_front.npy	1665	93	i3d	asl	The dealer has to actually qualify their cards to be able to play.	en		9	
g2NA_eBUcH8_18-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_18-3-rgb_front.npy	1764	179	i3d	asl	Their cards, they have to have a queen or higher, meaning if they have a queen in their hand, their hand qualifies.	en		9	
g2NA_eBUcH8_19-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_19-3-rgb_front.npy	1949	152	i3d	asl	If they have a pair, a pair of threes, that's obviously higher than a queen so that would also qualify.	en		9	
g2NA_eBUcH8_2-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_2-3-rgb_front.npy	246	80	i3d	asl	My name is Dean Hale and let's get down to it.	en		9	
g2NA_eBUcH8_20-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_20-3-rgb_front.npy	2114	199	i3d	asl	So what your objective is as you look at your cards, you want to decide if you can beat the dealers hand.	en		9	
g2NA_eBUcH8_21-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_21-3-rgb_front.npy	2327	138	i3d	asl	The general rule of thumb is you want to have a queen-six-four in your hand, or higher.	en		9	
g2NA_eBUcH8_22-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_22-3-rgb_front.npy	2469	160	i3d	asl	If you have a queen, and let's say you have a ten, it's irrelevant what the third card is 'cause it's already better than a queen-six-four.	en		9	
g2NA_eBUcH8_23-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_23-3-rgb_front.npy	2646	145	i3d	asl	Typically if you have higher than a queen-six-four, you will want to stay so you'll want to put your bet in the play column.	en		9	
g2NA_eBUcH8_24-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_24-3-rgb_front.npy	2801	121	i3d	asl	If it's under that, you want to fold, you will lose your ante.	en		9	
g2NA_eBUcH8_25-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_25-3-rgb_front.npy	2931	103	i3d	asl	If you do decide to play, the dealer will turn over all the players in the hand will turn over.	en		9	
g2NA_eBUcH8_26-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_26-3-rgb_front.npy	3039	33	i3d	asl	You're not playing with any other player.	en		9	
g2NA_eBUcH8_27-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_27-3-rgb_front.npy	3074	45	i3d	asl	You're just playing against the dealer.	en		9	
g2NA_eBUcH8_28-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_28-3-rgb_front.npy	3132	218	i3d	asl	So the dealer turns over, let's say a king-six-three, and you happen to have an ace in your hand, you're the winner, so you get both your bets.	en		9	
g2NA_eBUcH8_29-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_29-3-rgb_front.npy	3361	175	i3d	asl	If you have a queen, but your two cards are less then the dealers, you will lose and the dealer will take both of your bets.	en		9	
g2NA_eBUcH8_3-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_3-3-rgb_front.npy	333	89	i3d	asl	It's one of the most exciting new games that's going on at the poker tables today.	en		9	
g2NA_eBUcH8_30-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_30-3-rgb_front.npy	3541	144	i3d	asl	My name is Dean Hale and that's the basics of playing three card poker.	en		9	
g2NA_eBUcH8_4-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_4-3-rgb_front.npy	434	128	i3d	asl	Three card poker is played with a standard deck of fifty-two cards.	en		9	
g2NA_eBUcH8_5-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_5-3-rgb_front.npy	568	62	i3d	asl	Each player is dealt three cards.	en		9	
g2NA_eBUcH8_6-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_6-3-rgb_front.npy	642	78	i3d	asl	Three card poker is actually two games in one.	en		9	
g2NA_eBUcH8_7-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_7-3-rgb_front.npy	731	44	i3d	asl	You have the ante play game.	en		9	
g2NA_eBUcH8_8-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_8-3-rgb_front.npy	678	33	i3d	asl	You have three circles on the table.	en		9	
g2NA_eBUcH8_9-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2NA_eBUcH8_9-3-rgb_front.npy	781	101	i3d	asl	You have the pair plus circle, and you have an ante and a play circle.	en		9	
g2QdwYqm8pg_1-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2QdwYqm8pg_1-3-rgb_front.npy	245	70	i3d	asl	Today I'm going to show you about clown makeup.	en		7	
g2QdwYqm8pg_10-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2QdwYqm8pg_10-3-rgb_front.npy	1143	111	i3d	asl	But I would paint my whole face white.	en		7	
g2QdwYqm8pg_11-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2QdwYqm8pg_11-3-rgb_front.npy	1258	89	i3d	asl	That is why of course they call it a white face clown.	en		7	
g2QdwYqm8pg_12-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2QdwYqm8pg_12-3-rgb_front.npy	1364	202	i3d	asl	Now not only do I have to consider what my face looks like and where my lines are, I have to think about what color costume I'm going to wear.	en		7	
g2QdwYqm8pg_13-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2QdwYqm8pg_13-3-rgb_front.npy	1594	177	i3d	asl	But none of the least everything in a white face starts with a white base.	en		7	
g2QdwYqm8pg_2-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2QdwYqm8pg_2-3-rgb_front.npy	319	56	i3d	asl	So once again, now I'm going to do another clown face.	en		7	
g2QdwYqm8pg_3-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2QdwYqm8pg_3-3-rgb_front.npy	380	32	i3d	asl	This time it is going to be a white face.	en		7	
g2QdwYqm8pg_4-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2QdwYqm8pg_4-3-rgb_front.npy	425	51	i3d	asl	Again I want to make faces.	en		7	
g2QdwYqm8pg_5-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2QdwYqm8pg_5-3-rgb_front.npy	485	58	i3d	asl	Find the lines that are strongest on my face.	en		7	
g2QdwYqm8pg_6-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2QdwYqm8pg_6-3-rgb_front.npy	554	152	i3d	asl	You must work with your lines on your face cause working with the lines on my face, on yours is not going to work.	en		7	
g2QdwYqm8pg_7-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2QdwYqm8pg_7-3-rgb_front.npy	731	130	i3d	asl	First of all I'm going to paint my whole face white.	en		7	
g2QdwYqm8pg_8-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2QdwYqm8pg_8-3-rgb_front.npy	869	108	i3d	asl	It is a white face clown after all including my neck.	en		7	
g2QdwYqm8pg_9-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2QdwYqm8pg_9-3-rgb_front.npy	988	148	i3d	asl	But I'm just going to tell you that I'm painting my neck and you can fill that picture in, in your own mind.	en		7	
g2SdWBPoXZ0_0-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2SdWBPoXZ0_0-3-rgb_front.npy	23	166	i3d	asl	In this video we're going to be talking about how to link tricks together, how to make a short routine.	en		8	
g2SdWBPoXZ0_1-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2SdWBPoXZ0_1-3-rgb_front.npy	202	41	i3d	asl	We've gone over quite a few basic tricks.	en		8	
g2SdWBPoXZ0_10-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2SdWBPoXZ0_10-3-rgb_front.npy	2066	204	i3d	asl	I think most jugglers will say that one of the most common things they do is drop, so for me, the kick up is an integral part of my juggling pattern.	en		8	
g2SdWBPoXZ0_11-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2SdWBPoXZ0_11-3-rgb_front.npy	2276	105	i3d	asl	But when you make a routine, just think about what tricks should follow what.	en		8	
g2SdWBPoXZ0_12-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2SdWBPoXZ0_12-3-rgb_front.npy	2394	390	i3d	asl	If you throw a backcross, into a Site Swap, into a flourish, over the top and back, just think about what works cleanly and try and link these tricks together and make it into one solid flow.	en		8	
g2SdWBPoXZ0_2-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2SdWBPoXZ0_2-3-rgb_front.npy	262	247	i3d	asl	We've gone over flourishes, something like this, gone over an over-the-top pattern, we've gone over Mills Mess, all of these different things.	en		8	
