id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
bpOKSl0oIIw_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_1-8-rgb_front.npy	86	103	i3d	asl	Today we're going to be learning how to play Portal, a game by Valve Software.	en		9	
bpOKSl0oIIw_10-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_10-8-rgb_front.npy	977	77	i3d	asl	The sort of toxic goo that you wouldn't want to find yourself in.	en		9	
bpOKSl0oIIw_11-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_11-8-rgb_front.npy	1068	70	i3d	asl	So we want to avoid hitting the floor of test chamber 08 at all costs.	en		9	
bpOKSl0oIIw_12-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_12-8-rgb_front.npy	1172	263	i3d	asl	We look over here on our left, we've got a power ball dispenser and an orange portal and a power conduit.	en		9	
bpOKSl0oIIw_13-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_13-8-rgb_front.npy	1436	226	i3d	asl	What we need to do is find a way to get the power ball over to the conduit and that will activate this elevator and let us get to the exit.	en		9	
bpOKSl0oIIw_14-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_14-8-rgb_front.npy	1664	220	i3d	asl	But we need to be careful because, if we come out of this orange portal and get hit by the power ball, we will die.	en		9	
bpOKSl0oIIw_15-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_15-8-rgb_front.npy	1888	67	i3d	asl	So we need to find a different way of doing things.	en		9	
bpOKSl0oIIw_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_2-8-rgb_front.npy	190	42	i3d	asl	A company with which I have no affiliation.	en		9	
bpOKSl0oIIw_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_3-8-rgb_front.npy	237	20	i3d	asl	All right!	en		9	
bpOKSl0oIIw_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_4-8-rgb_front.npy	270	62	i3d	asl	Here we are in test chamber 08.	en		9	
bpOKSl0oIIw_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_5-8-rgb_front.npy	345	53	i3d	asl	We've got some new icons here now.	en		9	
bpOKSl0oIIw_6-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_6-8-rgb_front.npy	404	224	i3d	asl	We've got the old familiar power ball death, power ball power conduit, and now it looks like we've got some other ones.	en		9	
bpOKSl0oIIw_7-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_7-8-rgb_front.npy	630	64	i3d	asl	The risk of drowning and don't drink the water.	en		9	
bpOKSl0oIIw_8-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_8-8-rgb_front.npy	696	195	i3d	asl	So we look here in test chamber 08.	en		9	
bpOKSl0oIIw_9-8-rgb_front	/path_to_features/how2sign/i3d_features/val/bpOKSl0oIIw_9-8-rgb_front.npy	891	85	i3d	asl	We can see that the floor is actually sort of toxic goo.	en		9	
cDJuwtDYaSg_0-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cDJuwtDYaSg_0-8-rgb_front.npy	6	78	i3d	asl	Alright the drink that we are about to make is a Black and Tan.	en		6	
cDJuwtDYaSg_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cDJuwtDYaSg_1-8-rgb_front.npy	84	103	i3d	asl	Now there's a lot of debate on what two beers are supposed to be used for a black and tan.	en		6	
cDJuwtDYaSg_10-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cDJuwtDYaSg_10-8-rgb_front.npy	1341	225	i3d	asl	So anytime you want to spice up your Guinness a little bit, and you don't feel like having just a Bask, make yourself a Black and Tan, a mixture of both.	en		6	
cDJuwtDYaSg_11-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cDJuwtDYaSg_11-8-rgb_front.npy	1566	29	i3d	asl	Bottoms up.	en		6	
cDJuwtDYaSg_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cDJuwtDYaSg_2-8-rgb_front.npy	198	165	i3d	asl	But if you ask most people they'll tell you that Guinness and Bask Ale.	en		6	
cDJuwtDYaSg_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cDJuwtDYaSg_3-8-rgb_front.npy	365	171	i3d	asl	First thing we're going to do is we're going to take a pint glass and start by pouring in your Bask, half way.	en		6	
cDJuwtDYaSg_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cDJuwtDYaSg_4-8-rgb_front.npy	679	65	i3d	asl	And we're going to fill it the rest of the way with Guinness.	en		6	
cDJuwtDYaSg_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cDJuwtDYaSg_5-8-rgb_front.npy	749	55	i3d	asl	And the Guinness is darker.	en		6	
cDJuwtDYaSg_6-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cDJuwtDYaSg_6-8-rgb_front.npy	910	62	i3d	asl	You will see the difference in the top and the bottom.	en		6	
cDJuwtDYaSg_7-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cDJuwtDYaSg_7-8-rgb_front.npy	975	240	i3d	asl	It should have a nice distinction between that and let's get a close up so you can see.	en		6	
cDJuwtDYaSg_8-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cDJuwtDYaSg_8-8-rgb_front.npy	1221	83	i3d	asl	And the top should be a little bit darker than the bottom.	en		6	
cDJuwtDYaSg_9-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cDJuwtDYaSg_9-8-rgb_front.npy	1311	29	i3d	asl	And that's a Black and Tan.	en		6	
cHFW_U9e4sM_0-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cHFW_U9e4sM_0-8-rgb_front.npy	9	178	i3d	asl	The next point you're going to use for the lower legs especially is inner courtyard or stomach 44.	en		3	
cHFW_U9e4sM_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cHFW_U9e4sM_1-8-rgb_front.npy	188	92	i3d	asl	And this one is really easy to find, it's literally between the second and third toe.	en		3	
cHFW_U9e4sM_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cHFW_U9e4sM_2-8-rgb_front.npy	282	68	i3d	asl	So you're just going to rub in between the toes.	en		3	
cHFW_U9e4sM_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cHFW_U9e4sM_3-8-rgb_front.npy	351	391	i3d	asl	Just run your finger in there, massage in between the toes and this is another good one for dispersing pain, relaxing the muscles and dogs like to generally have their feet massaged by their owners, they don't like them touched by the vets much, but quite often they'll let the owners do just about anything.	en		3	
cHFW_U9e4sM_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cHFW_U9e4sM_4-8-rgb_front.npy	745	72	i3d	asl	You can do a full foot massage on them if you like.	en		3	
cHFW_U9e4sM_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cHFW_U9e4sM_5-8-rgb_front.npy	817	220	i3d	asl	There's good acupressure points in between the other toes as well, but this one specifically for muscle stiffness and pain in the back limbs.	en		3	
cHFW_U9e4sM_6-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cHFW_U9e4sM_6-8-rgb_front.npy	1039	169	i3d	asl	So you'll want to work that one and again do both sides because quite often if this knee is hurting he's compensating by using this leg.	en		3	
cHFW_U9e4sM_7-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cHFW_U9e4sM_7-8-rgb_front.npy	1214	72	i3d	asl	So you're causing discomfort and stiffness in both legs.	en		3	
cHFW_U9e4sM_8-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cHFW_U9e4sM_8-8-rgb_front.npy	1286	70	i3d	asl	You want to work that point.	en		3	
cHFW_U9e4sM_9-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cHFW_U9e4sM_9-8-rgb_front.npy	1358	263	i3d	asl	Again this is a massage, just rubbing that muscle between your fingers, the tissues between your fingers and really rub that fairly hard, feel that skin move around so that you know that you're getting some real movement in the area.	en		3	
cOCnNdL5fwI_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_1-8-rgb_front.npy	81	69	i3d	asl	I'm here to discuss short curly locks with you.	en		7	
cOCnNdL5fwI_10-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_10-8-rgb_front.npy	1635	134	i3d	asl	Now Heather has very fine hair and this goes to extra hot.	en		7	
cOCnNdL5fwI_11-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_11-8-rgb_front.npy	1769	224	i3d	asl	She's not going to need something extra hot in order to go on her hair so you can actually bring it down to maybe your highs speed or high temperature.	en		7	
cOCnNdL5fwI_12-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_12-8-rgb_front.npy	1993	109	i3d	asl	The courser your hair is, the hotter the most you would likely need your thermal styling tool to be in order to really work on your hair.	en		7	
cOCnNdL5fwI_13-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_13-8-rgb_front.npy	2123	291	i3d	asl	Now if I grab this, the softer the curl is the better it would be especially you can see when they're going to fall.	en		7	
cOCnNdL5fwI_14-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_14-8-rgb_front.npy	2447	98	i3d	asl	So you can see that the curl is very tight, very wiggly.	en		7	
cOCnNdL5fwI_15-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_15-8-rgb_front.npy	2546	164	i3d	asl	That is what you want when you're working with shorter hair especially fine and straight hair.	en		7	
cOCnNdL5fwI_16-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_16-8-rgb_front.npy	2710	248	i3d	asl	It's going to help achieve your style and it's going to help you maintain your movement maintaining your curl and also add some volume.	en		7	
cOCnNdL5fwI_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_2-8-rgb_front.npy	166	214	i3d	asl	The tools that you're going to want to use to create a curl can consist of thermal styling tools which is ultimately your curling iron.	en		7	
cOCnNdL5fwI_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_3-8-rgb_front.npy	385	219	i3d	asl	"Curling irons come in various diameters they come very small, 1/2"" they go to 3/4"", the 1"" 1 1/2"" and then the 2""."	en		7	
cOCnNdL5fwI_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_4-8-rgb_front.npy	623	140	i3d	asl	The longer the larger the diameter the looser the weight is going to be.	en		7	
cOCnNdL5fwI_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_5-8-rgb_front.npy	767	80	i3d	asl	Now when somebody like Heather's hair, you also must take into consideration the length of her hair.	en		7	
cOCnNdL5fwI_6-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_6-8-rgb_front.npy	848	362	i3d	asl	If I was to use this on this section, it would only do one turn, it would be very very loose and it would literally use something like this on shorter hair just to kind to give it a little bevel around the face.	en		7	
cOCnNdL5fwI_7-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_7-8-rgb_front.npy	1211	223	i3d	asl	Just to really kind to get the hair to either go under or flip out, the smaller diameter will work best on her hair.	en		7	
cOCnNdL5fwI_8-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_8-8-rgb_front.npy	1435	107	i3d	asl	Another great benefit with curling irons such as this one is does have a heat adjustment on it.	en		7	
cOCnNdL5fwI_9-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cOCnNdL5fwI_9-8-rgb_front.npy	1542	74	i3d	asl	The heat adjustment will allow for you to adjust the heat to order to cater to your hair.	en		7	
cS44xaCZy7A_0-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cS44xaCZy7A_0-8-rgb_front.npy	24	70	i3d	asl	We're now going to start lunging the horse.	en		3	
cS44xaCZy7A_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cS44xaCZy7A_1-8-rgb_front.npy	95	90	i3d	asl	You'll notice that I still have the chain over my horseâs nose.	en		3	
cS44xaCZy7A_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cS44xaCZy7A_2-8-rgb_front.npy	197	47	i3d	asl	This just gives me a little bit more control.	en		3	
cS44xaCZy7A_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cS44xaCZy7A_3-8-rgb_front.npy	307	241	i3d	asl	I also have put on a pair of gloves and this is a really important thing to do to protect your hands from getting burned if your horse decides he doesn't want to behave and stay on the circle.	en		3	
cS44xaCZy7A_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cS44xaCZy7A_4-8-rgb_front.npy	581	97	i3d	asl	It also lets you grip the lunge line a little bit better.	en		3	
cS44xaCZy7A_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cS44xaCZy7A_5-8-rgb_front.npy	686	241	i3d	asl	I also have a lunge whip and this is an important tool in order for us to communicate that we want our horse to go forward and we're also in an enclosed arena.	en		3	
cS44xaCZy7A_6-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cS44xaCZy7A_6-8-rgb_front.npy	928	75	i3d	asl	So that if something does go wrong he can't get out.	en		3	
cS44xaCZy7A_7-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cS44xaCZy7A_7-8-rgb_front.npy	1090	170	i3d	asl	So I'm going to start by just letting him come into a small circle around me.	en		3	
cYtd23-StEw_0-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_0-8-rgb_front.npy	14	15	i3d	asl	Hi.	en		7	
cYtd23-StEw_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_1-8-rgb_front.npy	30	160	i3d	asl	We're back stage and I've got to get all my models ready and we've got to use hair extensions.	en		7	
cYtd23-StEw_10-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_10-8-rgb_front.npy	884	97	i3d	asl	These are so wonderful and quick to use.	en		7	
cYtd23-StEw_11_12_13-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_11_12_13-8-rgb_front.npy	983	244	i3d	asl	Listen, if you've got a party to go to. If you have a prom. Or you have any type of occasion you can use some temporary hair extensions.	en		7	
cYtd23-StEw_14-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_14-8-rgb_front.npy	1233	168	i3d	asl	Now they only last for a couple of days and these are clip in so they won't hurt your hair.	en		7	
cYtd23-StEw_15-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_15-8-rgb_front.npy	1405	99	i3d	asl	Remember, anything is possible with a little creativity.	en		7	
cYtd23-StEw_16-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_16-8-rgb_front.npy	1512	54	i3d	asl	Just remember, stick it and click it.	en		7	
cYtd23-StEw_17-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_17-8-rgb_front.npy	1640	113	i3d	asl	They're so easy, so easy to remove and something that everybody can do.	en		7	
cYtd23-StEw_18-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_18-8-rgb_front.npy	1757	279	i3d	asl	You could even take it after you clip it in and create a pony tail or pin it up and have an up do.	en		7	
cYtd23-StEw_19-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_19-8-rgb_front.npy	2041	128	i3d	asl	So remember, temporary hair extensions are an ideal way to get a fabulous new look.	en		7	
cYtd23-StEw_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_2-8-rgb_front.npy	209	96	i3d	asl	So today, I'm going to share with you how to use temporary hair extensions.	en		7	
cYtd23-StEw_20-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_20-8-rgb_front.npy	2175	82	i3d	asl	I gotta get these girls ready for the show.	en		7	
cYtd23-StEw_21-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_21-8-rgb_front.npy	2259	96	i3d	asl	Listen, go find your hair extensions today.	en		7	
cYtd23-StEw_22-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_22-8-rgb_front.npy	2358	104	i3d	asl	My name is Sylvia Russell and this is how you can use temporary hair extensions.	en		7	
cYtd23-StEw_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_3-8-rgb_front.npy	308	29	i3d	asl	They're fast and easy.	en		7	
cYtd23-StEw_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_4-8-rgb_front.npy	338	57	i3d	asl	By the way, my name is Sylvia Russell.	en		7	
cYtd23-StEw_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_5-8-rgb_front.npy	399	105	i3d	asl	Listen, these are the easiest hair extensions that you can buy.	en		7	
cYtd23-StEw_6-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_6-8-rgb_front.npy	507	132	i3d	asl	They have little clips on them, so you simply just stick it in the hair and clip it.	en		7	
cYtd23-StEw_7-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_7-8-rgb_front.npy	642	48	i3d	asl	How easy is that?	en		7	
cYtd23-StEw_8-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_8-8-rgb_front.npy	692	87	i3d	asl	Now listen, these you can get at your local beauty supply store.	en		7	
cYtd23-StEw_9-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cYtd23-StEw_9-8-rgb_front.npy	805	68	i3d	asl	You can even ask your stylist about these.	en		7	
c_ThRj8eAf0_0-8-rgb_front	/path_to_features/how2sign/i3d_features/val/c_ThRj8eAf0_0-8-rgb_front.npy	14	85	i3d	asl	So we are in the roll your own portion of shotgun.	en		9	
c_ThRj8eAf0_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/c_ThRj8eAf0_1-8-rgb_front.npy	99	174	i3d	asl	We've each rolled one card we've had a betting round.	en		9	
c_ThRj8eAf0_10-8-rgb_front	/path_to_features/how2sign/i3d_features/val/c_ThRj8eAf0_10-8-rgb_front.npy	1410	396	i3d	asl	So we're all selling here and considering that these hands are on similar footing I don't think any of us are going away but you should bet and we'll talk more about that in the next segment.	en		9	
c_ThRj8eAf0_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/c_ThRj8eAf0_2-8-rgb_front.npy	273	27	i3d	asl	What happens now?	en		9	
c_ThRj8eAf0_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/c_ThRj8eAf0_3-8-rgb_front.npy	300	75	i3d	asl	Well we're going to roll another card right?	en		9	
c_ThRj8eAf0_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/c_ThRj8eAf0_4-8-rgb_front.npy	377	121	i3d	asl	Player to my left rolls a jack of hearts to match his queen of hearts.	en		9	
c_ThRj8eAf0_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/c_ThRj8eAf0_5-8-rgb_front.npy	536	85	i3d	asl	We see what he's trying to sell there right?	en		9	
c_ThRj8eAf0_6-8-rgb_front	/path_to_features/how2sign/i3d_features/val/c_ThRj8eAf0_6-8-rgb_front.npy	623	120	i3d	asl	He's trying to sell a straight or a flush or a straight flush or a royal flush.	en		9	
c_ThRj8eAf0_7-8-rgb_front	/path_to_features/how2sign/i3d_features/val/c_ThRj8eAf0_7-8-rgb_front.npy	757	127	i3d	asl	You roll a ten to match your jack which is also the same suit.	en		9	
c_ThRj8eAf0_8-8-rgb_front	/path_to_features/how2sign/i3d_features/val/c_ThRj8eAf0_8-8-rgb_front.npy	994	152	i3d	asl	You too are trying to sell a straight a flush a straight flush or a royal.	en		9	
c_ThRj8eAf0_9-8-rgb_front	/path_to_features/how2sign/i3d_features/val/c_ThRj8eAf0_9-8-rgb_front.npy	1152	254	i3d	asl	To your left we see again a sales pitch and I roll out a potential straight.	en		9	
cw5evdziBB4_0-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_0-8-rgb_front.npy	10	32	i3d	asl	Hello welcome back!	en		7	
cw5evdziBB4_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_1-8-rgb_front.npy	44	182	i3d	asl	In this segment we're going to be discussing how to make the client comfortable on the massage table.	en		7	
cw5evdziBB4_10-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_10-8-rgb_front.npy	1259	71	i3d	asl	There we go, are you comfortable?	en		7	
cw5evdziBB4_11-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_11-8-rgb_front.npy	1333	42	i3d	asl	I am, great!	en		7	
cw5evdziBB4_12-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_12-8-rgb_front.npy	1429	55	i3d	asl	Can you lift your knees for me please?	en		7	
cw5evdziBB4_13-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_13-8-rgb_front.npy	1488	60	i3d	asl	Do you have any aches or pains?	en		7	
cw5evdziBB4_14-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_14-8-rgb_front.npy	1550	44	i3d	asl	A little on the hip.	en		7	
cw5evdziBB4_15-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_15-8-rgb_front.npy	1668	23	i3d	asl	On the hip?	en		7	
cw5evdziBB4_16-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_16-8-rgb_front.npy	1693	33	i3d	asl	Have you had a massage before?	en		7	
cw5evdziBB4_17-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_17-8-rgb_front.npy	1730	16	i3d	asl	No.	en		7	
cw5evdziBB4_18-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_18-8-rgb_front.npy	1750	19	i3d	asl	No, okay great!	en		7	
cw5evdziBB4_19-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_19-8-rgb_front.npy	1773	100	i3d	asl	Is there any part of you body that you would like special attention paid to?	en		7	
cw5evdziBB4_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_2-8-rgb_front.npy	227	262	i3d	asl	So in this case we're working with a massage table, other individuals if they're in chair or in a bed, you'll deal with that as it presents itself to you.	en		7	
cw5evdziBB4_20-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_20-8-rgb_front.npy	1923	197	i3d	asl	A lot of stress right now, so I think just whatever that will help me relax.	en		7	
cw5evdziBB4_21-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_21-8-rgb_front.npy	2123	43	i3d	asl	Great, we can do that.	en		7	
cw5evdziBB4_22-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_22-8-rgb_front.npy	2196	205	i3d	asl	So after we find out what the needs are of our client and make sure your client is comfortable, then we're set to move on to the next segment.	en		7	
cw5evdziBB4_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_3-8-rgb_front.npy	489	87	i3d	asl	So Molinia do you care to demonstrate with me?	en		7	
cw5evdziBB4_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_4-8-rgb_front.npy	577	89	i3d	asl	I'm going to first have you sit up, great!	en		7	
cw5evdziBB4_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_5-8-rgb_front.npy	675	154	i3d	asl	So when the individual gets on the table, first we have them sit on the side.	en		7	
cw5evdziBB4_6-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_6-8-rgb_front.npy	842	40	i3d	asl	Can you swing your legs around?	en		7	
cw5evdziBB4_7-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_7-8-rgb_front.npy	899	30	i3d	asl	There you go!	en		7	
cw5evdziBB4_8-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_8-8-rgb_front.npy	932	138	i3d	asl	So they first get on the table like this and then we have them swing their legs onto the table, great!	en		7	
cw5evdziBB4_9-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cw5evdziBB4_9-8-rgb_front.npy	1072	174	i3d	asl	Then, slowly lower yourself supporting her back and her head.	en		7	
cwLJfXFf9ks_0-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_0-8-rgb_front.npy	36	98	i3d	asl	The principles of Aikido can be applied to daily life in many different situations.	en		1	
cwLJfXFf9ks_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_1-8-rgb_front.npy	169	75	i3d	asl	It can be applied in your family with your spouse, with your kids.	en		1	
cwLJfXFf9ks_10-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_10-8-rgb_front.npy	1381	156	i3d	asl	In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.	en		1	
cwLJfXFf9ks_11-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_11-8-rgb_front.npy	1536	44	i3d	asl	We can see exactly what they are seeing.	en		1	
cwLJfXFf9ks_12-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_12-8-rgb_front.npy	1591	57	i3d	asl	We can get a little different perspective.	en		1	
cwLJfXFf9ks_13-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_13-8-rgb_front.npy	1657	168	i3d	asl	If we think that we need to deal with the situation a little bit more directly we can just go off the attack immediately.	en		1	
cwLJfXFf9ks_14-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_14-8-rgb_front.npy	1829	92	i3d	asl	As he attacks just turn and go right in.	en		1	
cwLJfXFf9ks_15-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_15-8-rgb_front.npy	1947	50	i3d	asl	Everything is blending and harmonizing.	en		1	
cwLJfXFf9ks_16-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_16-8-rgb_front.npy	2004	36	i3d	asl	Some can be a little more direct.	en		1	
cwLJfXFf9ks_17-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_17-8-rgb_front.npy	2040	56	i3d	asl	Others can just not connect with that energy.	en		1	
cwLJfXFf9ks_18-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_18-8-rgb_front.npy	2095	97	i3d	asl	If it is negative energy or anger or frustration you don't need to deal with it.	en		1	
cwLJfXFf9ks_19-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_19-8-rgb_front.npy	2191	173	i3d	asl	There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.	en		1	
cwLJfXFf9ks_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_2-8-rgb_front.npy	254	85	i3d	asl	It can be applied at work with an irate boss or co-worker.	en		1	
cwLJfXFf9ks_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_3-8-rgb_front.npy	338	51	i3d	asl	It could be an upset driver.	en		1	
cwLJfXFf9ks_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_4-8-rgb_front.npy	388	34	i3d	asl	It could be somebody with road rage.	en		1	
cwLJfXFf9ks_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_5-8-rgb_front.npy	429	157	i3d	asl	We are going to demonstrate a couple of different techniques to emphasize the principles and why don't we just take a peek.	en		1	
